2020,5,5,20,29,34361
2020,5,10,20,29,26984
2020,5,5,30,39,34361
2020,5,10,30,39,26984
2020,5,5,40,49,19963
2020,5,10,40,49,20925
2020,5,5,50,59,19963
2020,5,10,50,59,20925
2020,5,5,60,69,19963
2020,5,10,60,69,20925
2020,5,5,70,79,20000
2020,5,10,70,79,23669
2020,5,5,80,109,20000
2020,5,10,80,109,23669
2020,10,5,20,29,12146
2020,10,10,20,29,12209
2020,10,5,30,39,12146
2020,10,10,30,39,12209
2020,10,5,40,49,7009
2020,10,10,40,49,7346
2020,10,5,50,59,7009
2020,10,10,50,59,7346
2020,10,5,60,69,7009
2020,10,10,60,69,7346
2020,10,5,70,79,7020
2020,10,10,70,79,8309
2020,10,5,80,109,7020
2020,10,10,80,109,8309
2020,15,5,20,29,12945
2020,15,10,20,29,12931
2020,15,5,30,39,12945
2020,15,10,30,39,12931
2020,15,5,40,49,7423
2020,15,10,40,49,7780
2020,15,5,50,59,7423
2020,15,10,50,59,7780
2020,15,5,60,69,7423
2020,15,10,60,69,7780
2020,15,5,70,79,7436
2020,15,10,70,79,8801
2020,15,5,80,109,7436
2020,15,10,80,109,8801
2020,20,5,20,29,16781
2020,20,10,20,29,16867
2020,20,5,30,39,16781
2020,20,10,30,39,16867
2020,20,5,40,49,9682
2020,20,10,40,49,10148
2020,20,5,50,59,9682
2020,20,10,50,59,10148
2020,20,5,60,69,9682
2020,20,10,60,69,10148
2020,20,5,70,79,9700
2020,20,10,70,79,11479
2020,20,5,80,109,9700
2020,20,10,80,109,11479
